user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
46,2014/4/25,2,1,4,6,0,1,0,0,0,1,2667,1668,1205,1035,304,1520,1635,1203,420,2556,104717,0.226839959,0.193072758,0.188976002,0.17445114,0.216660141
46,2017/1/26,2,1,4,6,0,1,0,0,0,1,1670,2665,1079,279,441,1287,2585,835,846,1294,108349,0.161219762,0.183204275,0.228613093,0.247062732,0.179900138
46,2012/2/29,2,1,4,6,0,1,0,0,0,1,151,1695,2462,563,2140,3211,1431,3272,386,91,100561,0.213492308,0.192092362,0.198764929,0.177862193,0.217788208
46,2020/9/24,2,1,4,6,0,1,0,0,0,1,1594,3294,685,1883,2791,2086,427,577,3060,891,108882,0.187836373,0.209593872,0.224104994,0.170101578,0.208363182
46,2021/11/21,2,1,4,6,0,1,0,0,0,1,1222,2496,2018,2859,2210,136,2895,1978,2687,1580,104295,0.204966681,0.193154034,0.155702574,0.239743037,0.206433674
46,2021/6/7,2,1,4,6,0,1,0,0,0,1,301,2186,2003,1042,2646,2129,2197,3168,497,1177,97875,0.190375479,0.194278416,0.233328225,0.203259259,0.178758621
46,2013/9/16,2,1,4,6,0,1,0,0,0,1,3211,3089,2112,9,3203,1548,1888,3360,1606,328,100054,0.235133028,0.173846123,0.182651368,0.232854259,0.175515222
46,2015/5/15,2,1,4,6,0,1,0,0,0,1,2976,236,1149,2104,1888,2359,2166,950,1086,444,98653,0.175524312,0.145347835,0.321135698,0.206623215,0.15136894
46,2012/9/23,2,1,4,6,0,1,0,0,0,1,3523,2919,3191,1747,3226,3460,3146,312,2682,221,108449,0.216341322,0.216387426,0.189388561,0.186502411,0.19138028
46,2016/10/1,2,1,4,6,0,1,0,0,0,1,2083,1,566,1865,3296,2553,2954,2585,2564,99,103523,0.176163751,0.162244139,0.258937627,0.18986119,0.212793292
46,2012/3/9,2,1,4,6,0,1,0,0,0,1,865,3227,285,1124,3120,2643,128,3159,1758,29,106248,0.230592576,0.184897598,0.208841578,0.181584595,0.194083653
46,2019/5/11,2,1,4,6,0,1,0,0,0,1,460,638,19,511,1797,852,497,2001,2835,1120,109337,0.211392301,0.18946011,0.182938987,0.166942572,0.249266031
46,2014/12/23,2,1,4,6,0,1,0,0,0,1,1531,2047,1953,3074,3054,3247,2318,1800,2719,3133,110223,0.192881703,0.260471952,0.149424349,0.235549749,0.161672246
46,2016/7/15,2,1,4,6,0,1,0,0,0,1,2763,2920,2318,226,3021,1344,1983,2169,2720,60,104426,0.203818972,0.212609886,0.19215521,0.234156245,0.157259686
9934,2011/1/29,2,0,0,5,2,1,13,0,0,0,2033,2060,2514,1636,3000,2762,298,2976,1956,1036,99905,0.220539513,0.233121465,0.190781242,0.204464241,0.151093539
9934,2010/4/27,2,0,0,5,2,1,13,0,0,0,2183,70,886,1633,583,2369,1350,195,3387,2849,113816,0.191528432,0.207607015,0.207317073,0.193048429,0.200499051
9934,2010/7/12,2,0,0,5,2,1,13,0,0,0,3203,3442,138,650,3343,2007,629,591,790,2344,107787,0.280692477,0.16654142,0.222271703,0.122361695,0.208132706
9934,2010/4/11,2,0,0,5,2,1,13,0,0,0,145,3216,24,2473,309,3249,3201,1366,2647,631,107414,0.149468412,0.183076694,0.212085948,0.214981287,0.240387659
9934,2016/10/26,2,0,0,5,2,1,13,0,0,0,501,2921,3311,1689,291,2344,1212,683,824,2825,105033,0.181076424,0.176734931,0.236192435,0.175668599,0.230327611
9934,2013/7/31,2,0,0,5,2,1,13,0,0,0,1614,384,2700,2933,208,1413,270,3441,198,3263,111004,0.1772819,0.216316529,0.217631797,0.185515837,0.203253937
