node_index	label
0	3
1	4
2	4
3	0
4	3
7	3
8	3
9	2
10	0
11	0
14	3
16	2
18	1
20	5
22	4
24	3
25	3
26	6
27	3
28	2
29	4
30	3
31	6
37	5
39	4
40	3
42	6
43	4
44	3
48	3
49	4
50	5
51	3
56	6
57	3
60	0
61	0
64	2
65	0
67	5
69	6
70	5
71	2
72	2
73	2
75	4
76	5
80	0
81	0
82	4
85	1
86	4
90	2
91	4
94	0
95	0
96	6
97	5
98	0
99	6
100	0
101	2
105	2
106	6
108	6
110	2
113	5
114	5
118	6
119	5
120	5
123	6
125	5
126	1
127	6
129	5
130	5
132	5
134	1
135	1
136	1
139	1
141	3
143	3
144	6
145	6
147	3
148	4
149	0
150	3
153	1
154	2
155	2
156	2
157	3
158	3
161	0
163	5
164	0
165	3
166	4
167	3
169	3
170	2
171	3
172	3
175	6
178	3
179	3
185	3
188	2
189	2
193	5
194	4
195	0
196	4
197	3
198	4
200	3
202	2
203	4
204	0
205	3
206	2
207	3
208	3
210	4
211	0
216	3
220	5
221	2
222	3
223	2
224	4
228	2
229	3
230	3
231	3
234	1
237	3
238	5
239	0
241	5
244	2
245	4
247	4
248	4
249	5
250	4
251	3
253	3
255	4
259	5
260	0
261	3
264	5
265	5
267	3
268	2
269	3
272	5
273	3
274	0
276	0
277	3
278	3
279	0
282	5
283	4
284	4
286	4
289	2
293	3
294	1
295	3
298	3
299	4
301	2
302	1
303	1
304	0
305	0
307	6
308	1
313	3
314	3
315	0
316	3
317	4
321	3
322	2
323	0
326	2
327	3
328	2
329	1
330	4
331	6
333	2
334	0
335	3
336	3
337	2
339	4
340	4
342	1
344	5
345	3
346	2
347	0
348	4
349	5
350	1
356	4
357	2
358	2
359	2
360	5
361	4
363	2
364	2
365	0
371	5
372	1
376	5
381	4
382	3
383	3
384	1
385	4
388	5
389	2
390	3
391	2
392	5
393	5
395	3
396	3
398	3
399	1
401	3
404	6
405	0
406	1
407	3
409	1
410	5
411	3
413	3
414	6
417	3
418	3
420	4
421	3
422	4
423	0
424	5
425	2
426	1
428	4
433	3
434	0
435	4
437	0
438	5
439	2
440	0
441	5
443	4
444	4
446	0
449	2
451	5
454	5
455	3
456	0
458	5
460	1
461	0
462	3
464	2
465	6
466	2
469	3
470	4
471	6
472	5
474	5
475	0
477	3
478	0
480	2
484	1
485	0
486	3
487	1
488	4
489	2
491	6
493	2
494	2
495	6
497	0
498	4
499	6
500	3
501	2
503	3
504	6
505	1
507	3
508	1
510	3
511	3
512	3
514	5
516	5
517	5
518	3
520	3
522	4
523	4
524	2
525	0
526	2
527	0
529	4
531	0
533	2
534	2
535	2
536	2
538	4
539	6
541	5
543	0
544	0
545	4
547	3
548	1
549	3
550	6
551	6
552	2
554	3
555	3
556	1
557	2
560	4
561	3
562	2
563	1
564	2
566	3
567	2
570	3
572	0
574	3
575	3
576	3
578	5
579	3
580	2
582	4
583	4
585	4
586	0
589	1
590	3
591	0
592	3
594	6
597	3
598	3
600	6
601	3
603	3
604	6
607	3
610	5
612	5
616	2
617	3
618	3
619	0
620	3
621	5
624	0
626	2
627	4
629	2
630	3
635	2
636	0
637	3
638	4
639	3
640	3
641	3
642	0
644	5
645	5
646	5
647	5
648	5
649	3
650	2
651	0
652	4
654	4
655	1
656	1
658	3
662	3
663	6
666	0
667	0
668	5
671	5
677	4
678	3
679	0
681	3
683	1
684	2
686	2
687	2
688	4
689	2
690	3
692	3
693	0
694	5
695	3
696	3
697	3
698	4
699	3
700	3
702	6
703	5
707	0
708	3
711	0
712	6
713	3
714	4
715	4
716	3
717	0
718	0
719	1
720	5
721	2
722	3
723	2
725	0
727	3
728	5
730	0
731	0
732	2
734	0
735	5
737	5
738	0
739	5
740	4
742	2
743	3
744	2
745	3
746	3
747	5
748	2
749	4
750	5
752	2
753	0
754	2
755	5
759	4
760	2
764	2
765	3
770	3
772	6
773	1
776	4
778	6
781	3
782	4
783	4
786	4
787	4
792	3
795	3
796	2
798	4
799	3
802	4
805	4
807	5
808	4
810	4
815	0
817	2
818	3
819	2
821	3
822	5
824	2
827	3
830	6
831	1
832	3
833	3
834	1
835	3
837	4
838	0
839	0
840	5
842	0
847	6
849	4
850	6
854	4
855	3
856	4
857	4
859	2
860	2
862	4
864	1
865	3
866	3
868	3
869	3
870	3
872	4
874	3
875	3
877	3
878	5
879	3
880	0
882	2
886	3
889	2
891	6
892	3
895	0
897	0
900	3
903	5
907	6
908	6
910	1
911	4
912	4
914	3
917	0
918	3
919	2
921	6
922	4
926	3
927	3
928	3
929	2
930	3
932	3
933	2
935	5
936	2
937	1
938	3
939	6
940	5
941	5
943	4
946	4
947	4
949	4
951	2
953	3
956	4
957	2
958	1
959	3
960	3
962	3
966	0
968	1
969	2
970	2
971	5
972	3
974	3
975	0
977	2
978	2
979	3
980	1
982	3
986	3
988	3
990	3
992	0
993	6
994	3
996	4
997	3
998	2
999	2
1000	3
1002	3
1003	2
1005	3
1006	0
1007	2
1009	1
1010	4
1012	4
1013	0
1015	4
1017	3
1018	4
1019	3
1021	4
1023	3
1025	0
1028	5
1029	5
1031	3
1037	2
1038	2
1039	5
1040	2
1041	2
1042	0
1043	5
1047	0
1049	3
1051	4
1053	3
1055	3
1056	3
1057	3
1060	5
1061	4
1063	4
1064	4
1066	3
1068	4
1069	0
1070	2
1073	3
1074	6
1075	3
1076	6
1077	5
1079	0
1080	3
1082	4
1084	3
1085	6
1087	4
1088	1
1089	1
1090	3
1091	3
1092	3
1094	4
1095	3
1096	3
1098	3
1099	3
1102	4
1105	5
1106	3
1107	3
1110	0
1113	5
1115	4
1118	0
1119	3
1120	0
1121	3
1122	5
1123	2
1124	3
1126	3
1128	5
1129	4
1131	3
1132	3
1133	5
1134	3
1135	4
1141	4
1143	4
1144	1
1145	2
1149	2
1150	2
1151	3
1152	0
1153	4
1155	2
1156	0
1157	4
1158	1
1159	3
1161	2
1164	2
1165	6
1167	5
1169	2
1170	6
1171	3
1172	0
1173	2
1174	0
1175	3
1177	3
1178	4
1180	1
1181	5
1182	5
1184	5
1185	3
1186	3
1187	0
1190	5
1194	4
1195	0
1197	1
1198	0
1199	2
1202	4
1203	0
1204	1
1207	4
1208	4
1209	2
1211	3
1213	3
1214	2
1217	3
1218	0
1219	3
1220	0
1221	3
1225	3
1227	5
1228	0
1230	4
1231	3
1232	0
1234	4
1235	4
1239	3
1242	3
1243	2
1244	1
1248	1
1249	2
1250	2
1251	1
1253	1
1256	3
1257	4
1260	4
1261	4
1262	2
1266	4
1270	3
1272	3
1274	3
1275	0
1276	5
1279	0
1280	2
1282	2
1283	1
1285	0
1286	4
1287	2
1290	3
1291	6
1293	0
1295	3
1299	3
1301	3
1302	0
1303	3
1307	4
1309	5
1313	5
1314	5
1316	3
1317	2
1319	3
1320	4
1322	4
1323	3
1325	3
1326	3
1328	6
1330	0
1331	3
1332	0
1333	6
1334	3
1335	1
1336	4
1337	1
1338	5
1340	3
1346	1
1348	3
1349	4
1351	6
1354	5
1356	3
1358	2
1360	5
1361	2
1362	6
1363	3
1364	3
1365	3
1366	4
1367	1
1369	4
1370	6
1373	2
1376	0
1378	2
1382	3
1383	2
1384	2
1385	4
1386	3
1388	0
1389	2
1390	4
1394	5
1396	6
1398	2
1399	6
1400	3
1401	4
1402	6
1403	3
1404	5
1408	5
1410	0
1413	3
1415	5
1417	4
1420	6
1421	6
1422	4
1423	3
1424	3
1425	4
1426	2
1430	2
1432	3
1434	3
1439	3
1441	5
1442	3
1443	4
1445	3
1447	3
1450	3
1451	4
1452	4
1453	3
1454	4
1456	3
1465	3
1467	0
1469	3
1474	4
1477	3
1478	5
1479	3
1480	2
1483	2
1484	4
1487	6
1490	1
1494	5
1498	3
1500	5
1501	6
