uberon : pleural cavity	uberon : intraembryonic coelom
cteno : photocyte	cteno : 2M macromere
uberon : meninx	uberon : future meninx
cteno : M-lineage cell	cteno : M macromere, 8 cell stage
cteno : tentacle-apical organ muscle cell	cteno : 2M-slash macromere
uberon : rhombomere 2	uberon : presumptive rhombomere 2
uberon : forebrain neural keel	uberon : forebrain neural plate
uberon : gastro-splenic ligament	uberon : dorsal mesogastrium
uberon : tibiotarsus cartilage element	uberon : tibiotarsus pre-cartilage condensation
uberon : sebaceous gland placode	uberon : embryonic skin basal layer
uberon : mammary bud	uberon : mammary placode
uberon : occipital bone	uberon : sclerotome
uberon : chorioallantoic membrane	uberon : chorion membrane
uberon : myelencephalon	uberon : future myelencephalon
uberon : distal tarsal bone 1	uberon : distal tarsal bone 1 cartilage
uberon : cortical layer II	uberon : cortical plate
uberon : outer epithelium	uberon : enveloping layer of ectoderm
uberon : ruminant esophageal groove	uberon : ruminant reticulum
uberon : cranial nerve II	uberon : retinal neural layer
uberon : upper leg epithelium	uberon : pelvic appendage bud ectoderm
uberon : primitive heart tube	uberon : heart rudiment
uberon : pronephric duct	uberon : intermediate mesoderm
uberon : parotid gland	uberon : parotid gland primordium
uberon : pedal digit metatarsal cartilage element	uberon : pedal digit metatarsal pre-cartilage condensation
uberon : dermal pulp of feather shaft	uberon : feather bud, dermal component
uberon : epiotic	uberon : cartilaginous otic capsule
uberon : molar dental papilla	uberon : odontogenic mesenchyme of molar
uberon : mesonephric renal vesicle	uberon : primitive mesonephric nephron
uberon : distal tarsal bone 4 cartilage	uberon : distal tarsal bone 4 pre-cartilage condensation
uberon : endoderm	uberon : presumptive endoderm
uberon : clitoris	uberon : undifferentiated genital tubercle
uberon : superior mesenteric vein	uberon : vitelline vein
uberon : neurogenic field	uberon : preplacodal ectoderm
uberon : feather bud, epidermal component	uberon : feather follicle placode
uberon : odontogenic papilla	uberon : uncondensed odontogenic mesenchyme
uberon : manual digit 1 metacarpus cartilage element	uberon : manual digit 1 metacarpus pre-cartilage condensation
uberon : distal carpal bone 4	uberon : distal carpal bone 4 cartilage
uberon : basisphenoid cartilage condenstion	uberon : basisphenoid pre-cartilage condensation
uberon : prostate glandular acinus	uberon : prostate epithelial cord
uberon : metacarpus skeleton	uberon : manual digit metacarpus cartilage element
uberon : autopalatine	uberon : palatoquadrate cartilage
uberon : yolk sac blood island	uberon : mesenchyme of yolk sac
uberon : nephron	uberon : nephrogenic mesenchyme
uberon : ethmoid bone primordium	uberon : mesenchyme derived from head neural crest
uberon : blastodisc derived epiblast	uberon : blastodisc
uberon : basioccipital cartilage element	uberon : basioccipital pre-cartilage condensation
uberon : distal tarsal bone 4	uberon : distal tarsal bone 4 cartilage
uberon : hyaloid canal	uberon : hyaloid artery
cteno : esophague-tentacle muscle cell	cteno : 2M-backslash macromere
uberon : supraneural 1 bone	uberon : supraneural 1 cartilage
uberon : future foramen cecum	uberon : 3rd arch endoderm
uberon : pterygoquadrate cartilage	uberon : palatoquadrate cartilage
uberon : trophoblast	uberon : trophectoderm
